2022-01-31 22:31:52 startup packages remove
2022-02-04 09:47:30 trigproc install-info:amd64 6.7.0.dfsg.2-5 <none>
2022-02-04 09:47:30 status half-configured install-info:amd64 6.7.0.dfsg.2-5
2022-02-04 09:47:30 status installed install-info:amd64 6.7.0.dfsg.2-5
2022-02-04 09:47:30 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:47:30 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:47:30 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:47:30 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:47:30 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:47:31 status installed man-db:amd64 2.9.1-1
2022-02-04 09:47:45 startup archives unpack
2022-02-04 09:47:45 install python3-appdirs:all <none> 1.4.3-2.1
2022-02-04 09:47:45 status half-installed python3-appdirs:all 1.4.3-2.1
2022-02-04 09:47:45 status unpacked python3-appdirs:all 1.4.3-2.1
2022-02-04 09:47:45 install python3-distlib:all <none> 0.3.0-1
2022-02-04 09:47:45 status half-installed python3-distlib:all 0.3.0-1
2022-02-04 09:47:45 status unpacked python3-distlib:all 0.3.0-1
2022-02-04 09:47:46 install python3-filelock:all <none> 3.0.12-2
2022-02-04 09:47:46 status half-installed python3-filelock:all 3.0.12-2
2022-02-04 09:47:46 status unpacked python3-filelock:all 3.0.12-2
2022-02-04 09:47:46 install python3-virtualenv:all <none> 20.0.17-1ubuntu0.4
2022-02-04 09:47:46 status half-installed python3-virtualenv:all 20.0.17-1ubuntu0.4
2022-02-04 09:47:46 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:47:46 status unpacked python3-virtualenv:all 20.0.17-1ubuntu0.4
2022-02-04 09:47:46 install virtualenv:all <none> 20.0.17-1ubuntu0.4
2022-02-04 09:47:46 status half-installed virtualenv:all 20.0.17-1ubuntu0.4
2022-02-04 09:47:46 status unpacked virtualenv:all 20.0.17-1ubuntu0.4
2022-02-04 09:47:46 startup packages configure
2022-02-04 09:47:46 configure python3-filelock:all 3.0.12-2 <none>
2022-02-04 09:47:46 status unpacked python3-filelock:all 3.0.12-2
2022-02-04 09:47:46 status half-configured python3-filelock:all 3.0.12-2
2022-02-04 09:47:47 status installed python3-filelock:all 3.0.12-2
2022-02-04 09:47:47 configure python3-distlib:all 0.3.0-1 <none>
2022-02-04 09:47:47 status unpacked python3-distlib:all 0.3.0-1
2022-02-04 09:47:47 status half-configured python3-distlib:all 0.3.0-1
2022-02-04 09:47:48 status installed python3-distlib:all 0.3.0-1
2022-02-04 09:47:48 configure python3-appdirs:all 1.4.3-2.1 <none>
2022-02-04 09:47:48 status unpacked python3-appdirs:all 1.4.3-2.1
2022-02-04 09:47:48 status half-configured python3-appdirs:all 1.4.3-2.1
2022-02-04 09:47:49 status installed python3-appdirs:all 1.4.3-2.1
2022-02-04 09:47:49 configure python3-virtualenv:all 20.0.17-1ubuntu0.4 <none>
2022-02-04 09:47:49 status unpacked python3-virtualenv:all 20.0.17-1ubuntu0.4
2022-02-04 09:47:49 status half-configured python3-virtualenv:all 20.0.17-1ubuntu0.4
2022-02-04 09:47:50 status installed python3-virtualenv:all 20.0.17-1ubuntu0.4
2022-02-04 09:47:50 configure virtualenv:all 20.0.17-1ubuntu0.4 <none>
2022-02-04 09:47:50 status unpacked virtualenv:all 20.0.17-1ubuntu0.4
2022-02-04 09:47:50 status half-configured virtualenv:all 20.0.17-1ubuntu0.4
2022-02-04 09:47:50 status installed virtualenv:all 20.0.17-1ubuntu0.4
2022-02-04 09:47:50 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:47:50 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:47:51 status installed man-db:amd64 2.9.1-1
2022-02-04 09:52:14 startup archives unpack
2022-02-04 09:52:14 install libsquashfuse0:amd64 <none> 0.1.103-2
2022-02-04 09:52:14 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:52:14 status half-installed libsquashfuse0:amd64 0.1.103-2
2022-02-04 09:52:15 status unpacked libsquashfuse0:amd64 0.1.103-2
2022-02-04 09:52:15 install squashfuse:amd64 <none> 0.1.103-2
2022-02-04 09:52:15 status half-installed squashfuse:amd64 0.1.103-2
2022-02-04 09:52:15 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:52:15 status unpacked squashfuse:amd64 0.1.103-2
2022-02-04 09:52:15 startup packages configure
2022-02-04 09:52:15 configure libsquashfuse0:amd64 0.1.103-2 <none>
2022-02-04 09:52:15 status unpacked libsquashfuse0:amd64 0.1.103-2
2022-02-04 09:52:15 status half-configured libsquashfuse0:amd64 0.1.103-2
2022-02-04 09:52:15 status installed libsquashfuse0:amd64 0.1.103-2
2022-02-04 09:52:15 configure squashfuse:amd64 0.1.103-2 <none>
2022-02-04 09:52:15 status unpacked squashfuse:amd64 0.1.103-2
2022-02-04 09:52:15 status half-configured squashfuse:amd64 0.1.103-2
2022-02-04 09:52:15 status installed squashfuse:amd64 0.1.103-2
2022-02-04 09:52:15 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:52:15 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:52:16 status installed man-db:amd64 2.9.1-1
2022-02-04 09:52:16 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:52:16 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:52:16 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:55:05 startup archives unpack
2022-02-04 09:55:05 install ieee-data:all <none> 20180805.1
2022-02-04 09:55:05 status half-installed ieee-data:all 20180805.1
2022-02-04 09:55:06 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:55:06 status unpacked ieee-data:all 20180805.1
2022-02-04 09:55:06 install python3-netaddr:all <none> 0.7.19-3ubuntu1
2022-02-04 09:55:06 status half-installed python3-netaddr:all 0.7.19-3ubuntu1
2022-02-04 09:55:06 status unpacked python3-netaddr:all 0.7.19-3ubuntu1
2022-02-04 09:55:06 startup packages configure
2022-02-04 09:55:06 configure ieee-data:all 20180805.1 <none>
2022-02-04 09:55:06 status unpacked ieee-data:all 20180805.1
2022-02-04 09:55:06 status half-configured ieee-data:all 20180805.1
2022-02-04 09:55:06 status installed ieee-data:all 20180805.1
2022-02-04 09:55:07 configure python3-netaddr:all 0.7.19-3ubuntu1 <none>
2022-02-04 09:55:07 status unpacked python3-netaddr:all 0.7.19-3ubuntu1
2022-02-04 09:55:07 status half-configured python3-netaddr:all 0.7.19-3ubuntu1
2022-02-04 09:55:08 status installed python3-netaddr:all 0.7.19-3ubuntu1
2022-02-04 09:55:08 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:55:08 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:55:08 status installed man-db:amd64 2.9.1-1
2022-02-04 09:55:21 startup archives unpack
2022-02-04 09:55:21 install python3-dnspython:all <none> 1.16.0-1build1
2022-02-04 09:55:21 status half-installed python3-dnspython:all 1.16.0-1build1
2022-02-04 09:55:21 status unpacked python3-dnspython:all 1.16.0-1build1
2022-02-04 09:55:21 startup packages configure
2022-02-04 09:55:21 configure python3-dnspython:all 1.16.0-1build1 <none>
2022-02-04 09:55:21 status unpacked python3-dnspython:all 1.16.0-1build1
2022-02-04 09:55:21 status half-configured python3-dnspython:all 1.16.0-1build1
2022-02-04 09:55:23 status installed python3-dnspython:all 1.16.0-1build1
2022-02-04 09:56:23 startup archives unpack
2022-02-04 09:56:23 install libdbus-glib-1-2:amd64 <none> 0.110-5fakssync1
2022-02-04 09:56:23 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:56:23 status half-installed libdbus-glib-1-2:amd64 0.110-5fakssync1
2022-02-04 09:56:24 status unpacked libdbus-glib-1-2:amd64 0.110-5fakssync1
2022-02-04 09:56:24 install libpils2:amd64 <none> 1.0.12-15
2022-02-04 09:56:24 status half-installed libpils2:amd64 1.0.12-15
2022-02-04 09:56:24 status unpacked libpils2:amd64 1.0.12-15
2022-02-04 09:56:24 install libplumb2:amd64 <none> 1.0.12-15
2022-02-04 09:56:24 status half-installed libplumb2:amd64 1.0.12-15
2022-02-04 09:56:24 status unpacked libplumb2:amd64 1.0.12-15
2022-02-04 09:56:24 install liblrm2:amd64 <none> 1.0.12-15
2022-02-04 09:56:24 status half-installed liblrm2:amd64 1.0.12-15
2022-02-04 09:56:24 status unpacked liblrm2:amd64 1.0.12-15
2022-02-04 09:56:24 install libopenhpi3:amd64 <none> 3.8.0-2build4
2022-02-04 09:56:24 status half-installed libopenhpi3:amd64 3.8.0-2build4
2022-02-04 09:56:24 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:56:24 status unpacked libopenhpi3:amd64 3.8.0-2build4
2022-02-04 09:56:24 install libopenipmi0:amd64 <none> 2.0.27-0ubuntu2
2022-02-04 09:56:24 status half-installed libopenipmi0:amd64 2.0.27-0ubuntu2
2022-02-04 09:56:24 status unpacked libopenipmi0:amd64 2.0.27-0ubuntu2
2022-02-04 09:56:24 install libplumbgpl2:amd64 <none> 1.0.12-15
2022-02-04 09:56:24 status half-installed libplumbgpl2:amd64 1.0.12-15
2022-02-04 09:56:25 status unpacked libplumbgpl2:amd64 1.0.12-15
2022-02-04 09:56:25 install mysql-common:all <none> 5.8+1.0.5ubuntu2
2022-02-04 09:56:25 status half-installed mysql-common:all 5.8+1.0.5ubuntu2
2022-02-04 09:56:25 status unpacked mysql-common:all 5.8+1.0.5ubuntu2
2022-02-04 09:56:25 install libmysqlclient21:amd64 <none> 8.0.28-0ubuntu0.20.04.3
2022-02-04 09:56:25 status half-installed libmysqlclient21:amd64 8.0.28-0ubuntu0.20.04.3
2022-02-04 09:56:25 status unpacked libmysqlclient21:amd64 8.0.28-0ubuntu0.20.04.3
2022-02-04 09:56:25 install libsensors-config:all <none> 1:3.6.0-2ubuntu1
2022-02-04 09:56:25 status half-installed libsensors-config:all 1:3.6.0-2ubuntu1
2022-02-04 09:56:25 status unpacked libsensors-config:all 1:3.6.0-2ubuntu1
2022-02-04 09:56:25 install libsensors5:amd64 <none> 1:3.6.0-2ubuntu1
2022-02-04 09:56:25 status half-installed libsensors5:amd64 1:3.6.0-2ubuntu1
2022-02-04 09:56:26 status unpacked libsensors5:amd64 1:3.6.0-2ubuntu1
2022-02-04 09:56:26 install libsnmp-base:all <none> 5.8+dfsg-2ubuntu2.3
2022-02-04 09:56:26 status half-installed libsnmp-base:all 5.8+dfsg-2ubuntu2.3
2022-02-04 09:56:26 status unpacked libsnmp-base:all 5.8+dfsg-2ubuntu2.3
2022-02-04 09:56:26 install libsnmp35:amd64 <none> 5.8+dfsg-2ubuntu2.3
2022-02-04 09:56:26 status half-installed libsnmp35:amd64 5.8+dfsg-2ubuntu2.3
2022-02-04 09:56:26 status unpacked libsnmp35:amd64 5.8+dfsg-2ubuntu2.3
2022-02-04 09:56:27 install libstonith1:amd64 <none> 1.0.12-15
2022-02-04 09:56:27 status half-installed libstonith1:amd64 1.0.12-15
2022-02-04 09:56:27 status unpacked libstonith1:amd64 1.0.12-15
2022-02-04 09:56:27 install libtimedate-perl:all <none> 2.3200-1
2022-02-04 09:56:27 status half-installed libtimedate-perl:all 2.3200-1
2022-02-04 09:56:27 status unpacked libtimedate-perl:all 2.3200-1
2022-02-04 09:56:27 install cluster-glue:amd64 <none> 1.0.12-15
2022-02-04 09:56:27 status half-installed cluster-glue:amd64 1.0.12-15
2022-02-04 09:56:27 status triggers-pending systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:56:27 status unpacked cluster-glue:amd64 1.0.12-15
2022-02-04 09:56:27 install libcorosync-common4:amd64 <none> 3.0.3-2ubuntu2.1
2022-02-04 09:56:27 status half-installed libcorosync-common4:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:56:27 status unpacked libcorosync-common4:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:56:27 install libqb0:amd64 <none> 1.0.5-1
2022-02-04 09:56:27 status half-installed libqb0:amd64 1.0.5-1
2022-02-04 09:56:27 status unpacked libqb0:amd64 1.0.5-1
2022-02-04 09:56:27 install libcfg7:amd64 <none> 3.0.3-2ubuntu2.1
2022-02-04 09:56:27 status half-installed libcfg7:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:56:27 status unpacked libcfg7:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:56:27 install libcmap4:amd64 <none> 3.0.3-2ubuntu2.1
2022-02-04 09:56:27 status half-installed libcmap4:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:56:27 status unpacked libcmap4:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:56:27 install libcpg4:amd64 <none> 3.0.3-2ubuntu2.1
2022-02-04 09:56:27 status half-installed libcpg4:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:56:27 status unpacked libcpg4:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:56:27 install libknet1:amd64 <none> 1.15-1ubuntu1
2022-02-04 09:56:27 status half-installed libknet1:amd64 1.15-1ubuntu1
2022-02-04 09:56:27 status unpacked libknet1:amd64 1.15-1ubuntu1
2022-02-04 09:56:27 install libnl-3-200:amd64 <none> 3.4.0-1
2022-02-04 09:56:27 status half-installed libnl-3-200:amd64 3.4.0-1
2022-02-04 09:56:28 status unpacked libnl-3-200:amd64 3.4.0-1
2022-02-04 09:56:28 install libnl-route-3-200:amd64 <none> 3.4.0-1
2022-02-04 09:56:28 status half-installed libnl-route-3-200:amd64 3.4.0-1
2022-02-04 09:56:28 status unpacked libnl-route-3-200:amd64 3.4.0-1
2022-02-04 09:56:28 install libnozzle1:amd64 <none> 1.15-1ubuntu1
2022-02-04 09:56:28 status half-installed libnozzle1:amd64 1.15-1ubuntu1
2022-02-04 09:56:28 status unpacked libnozzle1:amd64 1.15-1ubuntu1
2022-02-04 09:56:28 install libquorum5:amd64 <none> 3.0.3-2ubuntu2.1
2022-02-04 09:56:28 status half-installed libquorum5:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:56:28 status unpacked libquorum5:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:56:28 install libstatgrab10:amd64 <none> 0.92-2
2022-02-04 09:56:28 status half-installed libstatgrab10:amd64 0.92-2
2022-02-04 09:56:28 status unpacked libstatgrab10:amd64 0.92-2
2022-02-04 09:56:28 install libvotequorum8:amd64 <none> 3.0.3-2ubuntu2.1
2022-02-04 09:56:28 status half-installed libvotequorum8:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:56:28 status unpacked libvotequorum8:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:56:28 install xsltproc:amd64 <none> 1.1.34-4
2022-02-04 09:56:28 status half-installed xsltproc:amd64 1.1.34-4
2022-02-04 09:56:28 status unpacked xsltproc:amd64 1.1.34-4
2022-02-04 09:56:28 install libqb-dev:amd64 <none> 1.0.5-1
2022-02-04 09:56:28 status half-installed libqb-dev:amd64 1.0.5-1
2022-02-04 09:56:28 status unpacked libqb-dev:amd64 1.0.5-1
2022-02-04 09:56:28 install corosync:amd64 <none> 3.0.3-2ubuntu2.1
2022-02-04 09:56:28 status half-installed corosync:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:56:28 status unpacked corosync:amd64 3.0.3-2ubuntu2.1
2022-02-04 09:56:28 install freeipmi-common:all <none> 1.6.4-3ubuntu1.1
2022-02-04 09:56:28 status half-installed freeipmi-common:all 1.6.4-3ubuntu1.1
2022-02-04 09:56:29 status triggers-pending install-info:amd64 6.7.0.dfsg.2-5
2022-02-04 09:56:29 status unpacked freeipmi-common:all 1.6.4-3ubuntu1.1
2022-02-04 09:56:29 install libfreeipmi17:amd64 <none> 1.6.4-3ubuntu1.1
2022-02-04 09:56:29 status half-installed libfreeipmi17:amd64 1.6.4-3ubuntu1.1
2022-02-04 09:56:29 status unpacked libfreeipmi17:amd64 1.6.4-3ubuntu1.1
2022-02-04 09:56:29 install ipmitool:amd64 <none> 1.8.18-8
2022-02-04 09:56:29 status half-installed ipmitool:amd64 1.8.18-8
2022-02-04 09:56:29 status unpacked ipmitool:amd64 1.8.18-8
2022-02-04 09:56:29 install libcrmcommon34:amd64 <none> 2.0.3-3ubuntu4.3
2022-02-04 09:56:29 status half-installed libcrmcommon34:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:29 status unpacked libcrmcommon34:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:29 install libpe-rules26:amd64 <none> 2.0.3-3ubuntu4.3
2022-02-04 09:56:29 status half-installed libpe-rules26:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:29 status unpacked libpe-rules26:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:29 install libcib27:amd64 <none> 2.0.3-3ubuntu4.3
2022-02-04 09:56:29 status half-installed libcib27:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:30 status unpacked libcib27:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:30 install libcrmservice28:amd64 <none> 2.0.3-3ubuntu4.3
2022-02-04 09:56:30 status half-installed libcrmservice28:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:30 status unpacked libcrmservice28:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:30 install libstonithd26:amd64 <none> 2.0.3-3ubuntu4.3
2022-02-04 09:56:30 status half-installed libstonithd26:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:30 status unpacked libstonithd26:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:30 install liblrmd28:amd64 <none> 2.0.3-3ubuntu4.3
2022-02-04 09:56:30 status half-installed liblrmd28:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:30 status unpacked liblrmd28:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:30 install libpe-status28:amd64 <none> 2.0.3-3ubuntu4.3
2022-02-04 09:56:30 status half-installed libpe-status28:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:30 status unpacked libpe-status28:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:30 install libpacemaker1:amd64 <none> 2.0.3-3ubuntu4.3
2022-02-04 09:56:30 status half-installed libpacemaker1:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:30 status unpacked libpacemaker1:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:30 install pacemaker-cli-utils:amd64 <none> 2.0.3-3ubuntu4.3
2022-02-04 09:56:30 status half-installed pacemaker-cli-utils:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:30 status unpacked pacemaker-cli-utils:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:30 install python3-dateutil:all <none> 2.7.3-3ubuntu1
2022-02-04 09:56:30 status half-installed python3-dateutil:all 2.7.3-3ubuntu1
2022-02-04 09:56:30 status unpacked python3-dateutil:all 2.7.3-3ubuntu1
2022-02-04 09:56:31 install python3-lxml:amd64 <none> 4.5.0-1ubuntu0.5
2022-02-04 09:56:31 status half-installed python3-lxml:amd64 4.5.0-1ubuntu0.5
2022-02-04 09:56:31 status unpacked python3-lxml:amd64 4.5.0-1ubuntu0.5
2022-02-04 09:56:31 install python3-parallax:all <none> 1.0.5-1
2022-02-04 09:56:31 status half-installed python3-parallax:all 1.0.5-1
2022-02-04 09:56:31 status unpacked python3-parallax:all 1.0.5-1
2022-02-04 09:56:31 install crmsh:all <none> 4.2.0-2ubuntu1
2022-02-04 09:56:31 status half-installed crmsh:all 4.2.0-2ubuntu1
2022-02-04 09:56:32 status unpacked crmsh:all 4.2.0-2ubuntu1
2022-02-04 09:56:32 install pacemaker-common:all <none> 2.0.3-3ubuntu4.3
2022-02-04 09:56:32 status half-installed pacemaker-common:all 2.0.3-3ubuntu4.3
2022-02-04 09:56:32 status unpacked pacemaker-common:all 2.0.3-3ubuntu4.3
2022-02-04 09:56:32 install libnet1:amd64 <none> 1.1.6+dfsg-3.1build1
2022-02-04 09:56:32 status half-installed libnet1:amd64 1.1.6+dfsg-3.1build1
2022-02-04 09:56:32 status unpacked libnet1:amd64 1.1.6+dfsg-3.1build1
2022-02-04 09:56:32 install resource-agents:amd64 <none> 1:4.5.0-2ubuntu2.2
2022-02-04 09:56:32 status half-installed resource-agents:amd64 1:4.5.0-2ubuntu2.2
2022-02-04 09:56:32 status unpacked resource-agents:amd64 1:4.5.0-2ubuntu2.2
2022-02-04 09:56:32 install pacemaker-resource-agents:all <none> 2.0.3-3ubuntu4.3
2022-02-04 09:56:32 status half-installed pacemaker-resource-agents:all 2.0.3-3ubuntu4.3
2022-02-04 09:56:33 status unpacked pacemaker-resource-agents:all 2.0.3-3ubuntu4.3
2022-02-04 09:56:33 install libcrmcluster29:amd64 <none> 2.0.3-3ubuntu4.3
2022-02-04 09:56:33 status half-installed libcrmcluster29:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:33 status unpacked libcrmcluster29:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:33 install pacemaker:amd64 <none> 2.0.3-3ubuntu4.3
2022-02-04 09:56:33 status half-installed pacemaker:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:33 status unpacked pacemaker:amd64 2.0.3-3ubuntu4.3
2022-02-04 09:56:33 install javascript-common:all <none> 11
2022-02-04 09:56:33 status half-installed javascript-common:all 11
2022-02-04 09:56:33 status unpacked javascript-common:all 11
2022-02-04 09:56:33 install libb-hooks-op-check-perl:amd64 <none> 0.22-1build2
2022-02-04 09:56:33 status half-installed libb-hooks-op-check-perl:amd64 0.22-1build2
2022-02-04 09:56:33 status unpacked libb-hooks-op-check-perl:amd64 0.22-1build2
2022-02-04 09:56:33 install libsub-name-perl:amd64 <none> 0.26-1
2022-02-04 09:56:33 status half-installed libsub-name-perl:amd64 0.26-1
2022-02-04 09:56:33 status unpacked libsub-name-perl:amd64 0.26-1
2022-02-04 09:56:33 install libclass-accessor-perl:all <none> 0.51-1
2022-02-04 09:56:33 status half-installed libclass-accessor-perl:all 0.51-1
2022-02-04 09:56:33 status unpacked libclass-accessor-perl:all 0.51-1
2022-02-04 09:56:33 install libconfig-tiny-perl:all <none> 2.24-1
2022-02-04 09:56:33 status half-installed libconfig-tiny-perl:all 2.24-1
2022-02-04 09:56:33 status unpacked libconfig-tiny-perl:all 2.24-1
2022-02-04 09:56:33 install libdynaloader-functions-perl:all <none> 0.003-1
2022-02-04 09:56:33 status half-installed libdynaloader-functions-perl:all 0.003-1
2022-02-04 09:56:33 status unpacked libdynaloader-functions-perl:all 0.003-1
2022-02-04 09:56:33 install libdevel-callchecker-perl:amd64 <none> 0.008-1ubuntu1
2022-02-04 09:56:33 status half-installed libdevel-callchecker-perl:amd64 0.008-1ubuntu1
2022-02-04 09:56:34 status unpacked libdevel-callchecker-perl:amd64 0.008-1ubuntu1
2022-02-04 09:56:34 install libjs-jquery:all <none> 3.3.1~dfsg-3
2022-02-04 09:56:34 status half-installed libjs-jquery:all 3.3.1~dfsg-3
2022-02-04 09:56:34 status unpacked libjs-jquery:all 3.3.1~dfsg-3
2022-02-04 09:56:34 install libmath-calc-units-perl:all <none> 1.07-2
2022-02-04 09:56:34 status half-installed libmath-calc-units-perl:all 1.07-2
2022-02-04 09:56:34 status unpacked libmath-calc-units-perl:all 1.07-2
2022-02-04 09:56:34 install libparams-classify-perl:amd64 <none> 0.015-1build2
2022-02-04 09:56:34 status half-installed libparams-classify-perl:amd64 0.015-1build2
2022-02-04 09:56:34 status unpacked libparams-classify-perl:amd64 0.015-1build2
2022-02-04 09:56:34 install libmodule-runtime-perl:all <none> 0.016-1
2022-02-04 09:56:34 status half-installed libmodule-runtime-perl:all 0.016-1
2022-02-04 09:56:34 status unpacked libmodule-runtime-perl:all 0.016-1
2022-02-04 09:56:34 install libtry-tiny-perl:all <none> 0.30-1
2022-02-04 09:56:34 status half-installed libtry-tiny-perl:all 0.30-1
2022-02-04 09:56:34 status unpacked libtry-tiny-perl:all 0.30-1
2022-02-04 09:56:34 install libmodule-implementation-perl:all <none> 0.09-1
2022-02-04 09:56:34 status half-installed libmodule-implementation-perl:all 0.09-1
2022-02-04 09:56:34 status unpacked libmodule-implementation-perl:all 0.09-1
2022-02-04 09:56:34 install libparams-validate-perl:amd64 <none> 1.29-3
2022-02-04 09:56:34 status half-installed libparams-validate-perl:amd64 1.29-3
2022-02-04 09:56:34 status unpacked libparams-validate-perl:amd64 1.29-3
2022-02-04 09:56:34 install libmonitoring-plugin-perl:all <none> 0.40-1
2022-02-04 09:56:34 status half-installed libmonitoring-plugin-perl:all 0.40-1
2022-02-04 09:56:34 status unpacked libmonitoring-plugin-perl:all 0.40-1
2022-02-04 09:56:34 install libprotobuf17:amd64 <none> 3.6.1.3-2ubuntu5
2022-02-04 09:56:34 status half-installed libprotobuf17:amd64 3.6.1.3-2ubuntu5
2022-02-04 09:56:35 status unpacked libprotobuf17:amd64 3.6.1.3-2ubuntu5
2022-02-04 09:56:35 install libxml2-utils:amd64 <none> 2.9.10+dfsg-5ubuntu0.20.04.1
2022-02-04 09:56:35 status half-installed libxml2-utils:amd64 2.9.10+dfsg-5ubuntu0.20.04.1
2022-02-04 09:56:35 status unpacked libxml2-utils:amd64 2.9.10+dfsg-5ubuntu0.20.04.1
2022-02-04 09:56:35 install net-tools:amd64 <none> 1.60+git20180626.aebd88e-1ubuntu1
2022-02-04 09:56:35 status half-installed net-tools:amd64 1.60+git20180626.aebd88e-1ubuntu1
2022-02-04 09:56:35 status unpacked net-tools:amd64 1.60+git20180626.aebd88e-1ubuntu1
2022-02-04 09:56:35 install openhpid:amd64 <none> 3.8.0-2build4
2022-02-04 09:56:35 status half-installed openhpid:amd64 3.8.0-2build4
2022-02-04 09:56:35 status unpacked openhpid:amd64 3.8.0-2build4
2022-02-04 09:56:35 install openipmi:amd64 <none> 2.0.27-0ubuntu2
2022-02-04 09:56:35 status half-installed openipmi:amd64 2.0.27-0ubuntu2
2022-02-04 09:56:35 status unpacked openipmi:amd64 2.0.27-0ubuntu2
2022-02-04 09:56:35 install python3-multidict:amd64 <none> 4.7.3-1build1
2022-02-04 09:56:35 status half-installed python3-multidict:amd64 4.7.3-1build1
2022-02-04 09:56:35 status unpacked python3-multidict:amd64 4.7.3-1build1
2022-02-04 09:56:35 install python3-yarl:amd64 <none> 1.4.2-2
2022-02-04 09:56:35 status half-installed python3-yarl:amd64 1.4.2-2
2022-02-04 09:56:35 status unpacked python3-yarl:amd64 1.4.2-2
2022-02-04 09:56:35 install python3-async-timeout:all <none> 3.0.1-1
2022-02-04 09:56:35 status half-installed python3-async-timeout:all 3.0.1-1
2022-02-04 09:56:35 status unpacked python3-async-timeout:all 3.0.1-1
2022-02-04 09:56:35 install python3-aiohttp:amd64 <none> 3.6.2-1build1
2022-02-04 09:56:35 status half-installed python3-aiohttp:amd64 3.6.2-1build1
2022-02-04 09:56:36 status unpacked python3-aiohttp:amd64 3.6.2-1build1
2022-02-04 09:56:36 install python3-argcomplete:all <none> 1.8.1-1.3ubuntu1
2022-02-04 09:56:36 status half-installed python3-argcomplete:all 1.8.1-1.3ubuntu1
2022-02-04 09:56:36 status unpacked python3-argcomplete:all 1.8.1-1.3ubuntu1
2022-02-04 09:56:36 install python3-soupsieve:all <none> 1.9.5+dfsg-1
2022-02-04 09:56:36 status half-installed python3-soupsieve:all 1.9.5+dfsg-1
2022-02-04 09:56:36 status unpacked python3-soupsieve:all 1.9.5+dfsg-1
2022-02-04 09:56:36 install python3-bs4:all <none> 4.8.2-1
2022-02-04 09:56:36 status half-installed python3-bs4:all 4.8.2-1
2022-02-04 09:56:36 status unpacked python3-bs4:all 4.8.2-1
2022-02-04 09:56:36 install python3-bson:amd64 <none> 3.10.1-0ubuntu2
