2022-02-04 09:34:38 === agent machine-1 started ===
2022-02-04 09:35:07 machine-1: provisioner (lxd container initialisation), waited 0s, held 29s
2022-02-10 06:35:11 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 06:35:21 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-10 06:40:35 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 06:40:49 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 06:41:00 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 06:46:01 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 06:46:14 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 06:46:25 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 06:51:08 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 06:51:22 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 06:51:33 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 06:55:56 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 06:56:11 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 06:56:21 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 07:01:32 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 07:01:47 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 07:01:59 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 12s
2022-02-10 07:06:09 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 07:06:25 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 07:06:35 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 17s, held 11s
2022-02-10 07:10:53 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 07:11:08 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 07:11:18 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 07:15:13 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 07:15:27 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 07:15:38 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 12s
2022-02-10 07:20:26 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 07:20:41 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 07:20:51 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 07:26:06 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 07:26:22 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 16s
2022-02-10 07:26:33 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 17s, held 11s
2022-02-10 07:30:20 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 07:30:34 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 07:30:45 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-10 07:34:52 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 07:35:06 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 07:35:17 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 07:38:53 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 07:39:07 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 07:39:18 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 07:44:25 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 07:44:50 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 25s
2022-02-10 07:45:01 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 26s, held 11s
2022-02-10 07:49:15 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 07:49:30 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 07:49:42 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 12s
2022-02-10 07:54:52 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 07:55:07 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 07:55:20 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 13s
2022-02-10 07:58:59 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 07:59:13 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 07:59:24 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 08:03:07 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 08:03:21 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 08:03:32 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 08:08:15 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 08:08:30 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 08:08:41 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 08:13:15 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 08:13:32 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 17s
2022-02-10 08:13:45 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 18s, held 13s
2022-02-10 08:18:58 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 08:19:12 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 08:19:23 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 08:23:51 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 08:24:06 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 08:24:17 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 08:29:47 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 08:30:01 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 08:30:12 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 08:35:46 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 08:36:00 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 08:36:10 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-10 08:41:41 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 08:41:56 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 08:42:06 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 08:47:28 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 08:47:42 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 08:47:53 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 08:52:59 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 08:53:13 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 08:53:24 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 08:57:55 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 08:58:09 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 08:58:19 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-10 09:02:14 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 09:02:32 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 19s
2022-02-10 09:02:47 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 20s, held 14s
2022-02-10 09:07:20 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 09:07:37 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 18s
2022-02-10 09:07:50 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 13s
2022-02-10 09:12:12 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 09:12:32 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 20s
2022-02-10 09:12:46 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 21s, held 14s
2022-02-10 09:17:14 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 09:17:31 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 18s
2022-02-10 09:17:45 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 14s
2022-02-10 09:22:18 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 09:22:39 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 21s
2022-02-10 09:22:52 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 22s, held 13s
2022-02-10 09:27:17 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 09:27:38 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 20s
2022-02-10 09:27:52 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 21s, held 14s
2022-02-10 09:32:09 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 09:32:30 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 20s
2022-02-10 09:32:44 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 22s, held 14s
2022-02-10 09:33:30 unit-ceph-osd-0: ceph-osd/0 uniter (run relation-changed (51; unit: vault/0) hook), waited 0s, held 3s
2022-02-10 09:33:46 unit-nova-compute-0: nova-compute/0 uniter (run relation-changed (44; unit: vault/0) hook), waited 3s, held 16s
2022-02-10 09:36:15 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 09:36:33 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 17s
2022-02-10 09:36:46 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 13s
2022-02-10 09:40:47 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 09:41:13 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 26s
2022-02-10 09:41:32 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 27s, held 19s
2022-02-10 09:46:36 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 09:46:55 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 19s
2022-02-10 09:47:11 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 20s, held 16s
2022-02-10 09:51:37 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 09:51:59 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 22s
2022-02-10 09:52:12 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 23s, held 13s
2022-02-10 09:56:26 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 09:56:44 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 18s
2022-02-10 09:56:58 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 15s
2022-02-10 10:00:26 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 10:00:45 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 18s
2022-02-10 10:00:59 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 20s, held 15s
2022-02-10 10:05:32 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 10:05:50 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 18s
2022-02-10 10:06:04 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 20s, held 14s
2022-02-10 10:09:55 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 10:10:14 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 19s
2022-02-10 10:10:29 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 20s, held 15s
2022-02-10 10:14:55 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 10:15:16 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 21s
2022-02-10 10:15:30 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 23s, held 14s
2022-02-10 10:20:36 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 10:20:53 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 17s
2022-02-10 10:21:10 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 17s
2022-02-10 10:26:03 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 10:26:21 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 18s
2022-02-10 10:26:34 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 20s, held 13s
2022-02-10 10:31:26 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 10:31:45 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 19s
2022-02-10 10:31:59 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 20s, held 14s
2022-02-10 10:36:25 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 10:36:44 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 19s
2022-02-10 10:37:01 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 20s, held 17s
2022-02-10 10:41:42 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 10:42:01 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 19s
2022-02-10 10:42:14 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 20s, held 13s
2022-02-10 10:46:29 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 10:46:45 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 15s
2022-02-10 10:46:56 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 17s, held 11s
2022-02-10 10:52:28 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 10:52:43 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 10:52:55 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 10:57:44 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 10:57:58 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 10:58:09 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 11:02:56 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 11:03:12 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 11:03:24 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 12s
2022-02-10 11:08:31 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 11:08:46 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 11:08:59 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 13s
2022-02-10 11:13:36 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 11:13:54 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 18s
2022-02-10 11:14:06 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 12s
2022-02-10 11:18:04 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 11:18:22 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 18s
2022-02-10 11:18:34 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 13s
2022-02-10 11:23:26 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 11:23:43 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 17s
2022-02-10 11:23:56 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 13s
2022-02-10 11:28:01 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 11:28:15 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 11:28:25 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 11:32:59 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 11:33:13 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 11:33:24 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 10s
2022-02-10 11:37:57 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 11:38:13 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 16s
2022-02-10 11:38:24 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 17s, held 11s
2022-02-10 11:43:01 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 11:43:15 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 11:43:27 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 12s
2022-02-10 11:48:22 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 11:48:38 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 17s
2022-02-10 11:48:50 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 18s, held 12s
2022-02-10 11:52:26 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 11:52:42 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 2s, held 16s
2022-02-10 11:52:55 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 17s, held 13s
2022-02-10 11:58:01 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 11:58:15 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 11:58:29 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 13s
2022-02-10 12:02:57 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 12:03:12 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 12:03:24 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 12:07:58 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 12:08:13 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 12:08:24 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 17s, held 11s
2022-02-10 12:13:18 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 12:13:33 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 12:13:44 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 12:18:47 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 12:19:05 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 17s
2022-02-10 12:19:18 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 19s, held 13s
2022-02-10 12:24:15 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 12:24:30 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 12:24:41 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 12:29:04 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 12:29:19 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 12:29:30 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 12s
2022-02-10 12:33:43 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 12:33:59 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 16s
2022-02-10 12:34:11 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 17s, held 12s
2022-02-10 12:39:18 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 12:39:32 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 14s
2022-02-10 12:39:44 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 15s, held 11s
2022-02-10 12:43:42 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 12:43:56 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 12:44:08 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 12:49:22 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 12:49:37 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 12:49:47 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 12:54:58 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 12:55:13 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 12:55:24 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 11s
2022-02-10 12:59:13 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 12:59:28 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 16s
2022-02-10 12:59:43 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 17s, held 14s
2022-02-10 13:03:21 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 13:03:37 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 16s
2022-02-10 13:03:49 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 17s, held 12s
2022-02-10 13:09:07 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 13:09:23 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 16s
2022-02-10 13:09:34 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 17s, held 11s
2022-02-10 13:13:09 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
2022-02-10 13:13:24 unit-neutron-openvswitch-1: neutron-openvswitch/1 uniter (run update-status hook), waited 1s, held 15s
2022-02-10 13:13:37 unit-nova-compute-0: nova-compute/0 uniter (run update-status hook), waited 16s, held 13s
2022-02-10 13:18:02 unit-ceph-osd-0: ceph-osd/0 uniter (run update-status hook), waited 0s, held 1s
