2022-01-31 22:31:52 startup packages remove
2022-02-04 09:50:06 status half-installed python3-dateutil:all 2.7.3-3ubuntu1
2022-02-04 09:50:06 status unpacked python3-dateutil:all 2.7.3-3ubuntu1
2022-02-04 09:50:06 install python3-tz:all <none> 2019.3-1
2022-02-04 09:50:06 status half-installed python3-tz:all 2019.3-1
2022-02-04 09:50:06 status unpacked python3-tz:all 2019.3-1
2022-02-04 09:50:06 install python3-croniter:all <none> 0.3.29-2ubuntu1
2022-02-04 09:50:06 status half-installed python3-croniter:all 0.3.29-2ubuntu1
2022-02-04 09:50:06 status unpacked python3-croniter:all 0.3.29-2ubuntu1
2022-02-04 09:50:06 startup packages configure
2022-02-04 09:50:06 configure python3-tz:all 2019.3-1 <none>
2022-02-04 09:50:06 status unpacked python3-tz:all 2019.3-1
2022-02-04 09:50:06 status half-configured python3-tz:all 2019.3-1
2022-02-04 09:50:07 status installed python3-tz:all 2019.3-1
2022-02-04 09:50:07 configure python3-dateutil:all 2.7.3-3ubuntu1 <none>
2022-02-04 09:50:07 status unpacked python3-dateutil:all 2.7.3-3ubuntu1
2022-02-04 09:50:07 status half-configured python3-dateutil:all 2.7.3-3ubuntu1
2022-02-04 09:50:09 status installed python3-dateutil:all 2.7.3-3ubuntu1
2022-02-04 09:50:09 configure python3-croniter:all 0.3.29-2ubuntu1 <none>
2022-02-04 09:50:09 status unpacked python3-croniter:all 0.3.29-2ubuntu1
2022-02-04 09:50:09 status half-configured python3-croniter:all 0.3.29-2ubuntu1
2022-02-04 09:50:10 status installed python3-croniter:all 0.3.29-2ubuntu1
2022-02-04 09:50:28 startup archives unpack
2022-02-04 09:50:28 install python3-psutil:amd64 <none> 5.5.1-1ubuntu4
2022-02-04 09:50:28 status half-installed python3-psutil:amd64 5.5.1-1ubuntu4
2022-02-04 09:50:28 status unpacked python3-psutil:amd64 5.5.1-1ubuntu4
2022-02-04 09:50:28 startup packages configure
2022-02-04 09:50:28 configure python3-psutil:amd64 5.5.1-1ubuntu4 <none>
2022-02-04 09:50:28 status unpacked python3-psutil:amd64 5.5.1-1ubuntu4
2022-02-04 09:50:28 status half-configured python3-psutil:amd64 5.5.1-1ubuntu4
2022-02-04 09:50:31 status installed python3-psutil:amd64 5.5.1-1ubuntu4
2022-02-04 09:51:05 startup archives unpack
2022-02-04 09:51:06 install erlang-base:amd64 <none> 1:22.2.7+dfsg-1
2022-02-04 09:51:06 status half-installed erlang-base:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:10 status triggers-pending man-db:amd64 2.9.1-1
2022-02-04 09:51:10 status unpacked erlang-base:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:10 install erlang-asn1:amd64 <none> 1:22.2.7+dfsg-1
2022-02-04 09:51:10 status half-installed erlang-asn1:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:11 status unpacked erlang-asn1:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:11 install erlang-crypto:amd64 <none> 1:22.2.7+dfsg-1
2022-02-04 09:51:11 status half-installed erlang-crypto:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:11 status unpacked erlang-crypto:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:11 install erlang-public-key:amd64 <none> 1:22.2.7+dfsg-1
2022-02-04 09:51:11 status half-installed erlang-public-key:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:11 status unpacked erlang-public-key:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:11 install erlang-mnesia:amd64 <none> 1:22.2.7+dfsg-1
2022-02-04 09:51:11 status half-installed erlang-mnesia:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:12 status unpacked erlang-mnesia:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:12 install erlang-runtime-tools:amd64 <none> 1:22.2.7+dfsg-1
2022-02-04 09:51:12 status half-installed erlang-runtime-tools:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:12 status unpacked erlang-runtime-tools:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:12 install erlang-ssl:amd64 <none> 1:22.2.7+dfsg-1
2022-02-04 09:51:12 status half-installed erlang-ssl:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:13 status unpacked erlang-ssl:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:13 install erlang-eldap:amd64 <none> 1:22.2.7+dfsg-1
2022-02-04 09:51:13 status half-installed erlang-eldap:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:13 status unpacked erlang-eldap:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:13 install erlang-ftp:amd64 <none> 1:22.2.7+dfsg-1
2022-02-04 09:51:13 status half-installed erlang-ftp:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:13 status unpacked erlang-ftp:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:14 install erlang-tftp:amd64 <none> 1:22.2.7+dfsg-1
2022-02-04 09:51:14 status half-installed erlang-tftp:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:14 status unpacked erlang-tftp:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:14 install erlang-inets:amd64 <none> 1:22.2.7+dfsg-1
2022-02-04 09:51:14 status half-installed erlang-inets:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:14 status unpacked erlang-inets:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:14 install erlang-snmp:amd64 <none> 1:22.2.7+dfsg-1
2022-02-04 09:51:14 status half-installed erlang-snmp:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:15 status unpacked erlang-snmp:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:15 install erlang-os-mon:amd64 <none> 1:22.2.7+dfsg-1
2022-02-04 09:51:15 status half-installed erlang-os-mon:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:16 status unpacked erlang-os-mon:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:16 install erlang-parsetools:amd64 <none> 1:22.2.7+dfsg-1
2022-02-04 09:51:16 status half-installed erlang-parsetools:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:16 status unpacked erlang-parsetools:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:16 install erlang-syntax-tools:amd64 <none> 1:22.2.7+dfsg-1
2022-02-04 09:51:16 status half-installed erlang-syntax-tools:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:16 status unpacked erlang-syntax-tools:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:16 install erlang-tools:amd64 <none> 1:22.2.7+dfsg-1
2022-02-04 09:51:16 status half-installed erlang-tools:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:17 status unpacked erlang-tools:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:17 install erlang-xmerl:amd64 <none> 1:22.2.7+dfsg-1
2022-02-04 09:51:17 status half-installed erlang-xmerl:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:17 status unpacked erlang-xmerl:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:18 install liblockfile-bin:amd64 <none> 1.16-1.1
2022-02-04 09:51:18 status half-installed liblockfile-bin:amd64 1.16-1.1
2022-02-04 09:51:18 status unpacked liblockfile-bin:amd64 1.16-1.1
2022-02-04 09:51:18 install liblockfile1:amd64 <none> 1.16-1.1
2022-02-04 09:51:18 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:51:18 status half-installed liblockfile1:amd64 1.16-1.1
2022-02-04 09:51:18 status unpacked liblockfile1:amd64 1.16-1.1
2022-02-04 09:51:18 install libsctp1:amd64 <none> 1.0.18+dfsg-1
2022-02-04 09:51:18 status half-installed libsctp1:amd64 1.0.18+dfsg-1
2022-02-04 09:51:18 status unpacked libsctp1:amd64 1.0.18+dfsg-1
2022-02-04 09:51:18 install lockfile-progs:amd64 <none> 0.1.18
2022-02-04 09:51:18 status half-installed lockfile-progs:amd64 0.1.18
2022-02-04 09:51:18 status unpacked lockfile-progs:amd64 0.1.18
2022-02-04 09:51:18 install python3-amqplib:all <none> 1.0.2-2
2022-02-04 09:51:18 status half-installed python3-amqplib:all 1.0.2-2
2022-02-04 09:51:18 status unpacked python3-amqplib:all 1.0.2-2
2022-02-04 09:51:18 install locales-all:amd64 <none> 2.31-0ubuntu9.2
2022-02-04 09:51:18 status half-installed locales-all:amd64 2.31-0ubuntu9.2
2022-02-04 09:51:36 status unpacked locales-all:amd64 2.31-0ubuntu9.2
2022-02-04 09:51:36 install socat:amd64 <none> 1.7.3.3-2
2022-02-04 09:51:36 status half-installed socat:amd64 1.7.3.3-2
2022-02-04 09:51:37 status unpacked socat:amd64 1.7.3.3-2
2022-02-04 09:51:37 install rabbitmq-server:all <none> 3.8.2-0ubuntu1.3
2022-02-04 09:51:37 status half-installed rabbitmq-server:all 3.8.2-0ubuntu1.3
2022-02-04 09:51:37 status triggers-pending systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:51:41 status unpacked rabbitmq-server:all 3.8.2-0ubuntu1.3
2022-02-04 09:51:41 startup packages configure
2022-02-04 09:51:41 configure liblockfile-bin:amd64 1.16-1.1 <none>
2022-02-04 09:51:41 status unpacked liblockfile-bin:amd64 1.16-1.1
2022-02-04 09:51:41 status half-configured liblockfile-bin:amd64 1.16-1.1
2022-02-04 09:51:41 status installed liblockfile-bin:amd64 1.16-1.1
2022-02-04 09:51:41 configure erlang-base:amd64 1:22.2.7+dfsg-1 <none>
2022-02-04 09:51:41 status unpacked erlang-base:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:41 status half-configured erlang-base:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:58 status installed erlang-base:amd64 1:22.2.7+dfsg-1
2022-02-04 09:51:58 configure python3-amqplib:all 1.0.2-2 <none>
2022-02-04 09:51:58 status unpacked python3-amqplib:all 1.0.2-2
2022-02-04 09:51:58 status half-configured python3-amqplib:all 1.0.2-2
2022-02-04 09:52:00 status installed python3-amqplib:all 1.0.2-2
2022-02-04 09:52:00 configure erlang-xmerl:amd64 1:22.2.7+dfsg-1 <none>
2022-02-04 09:52:00 status unpacked erlang-xmerl:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status half-configured erlang-xmerl:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status installed erlang-xmerl:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 configure erlang-syntax-tools:amd64 1:22.2.7+dfsg-1 <none>
2022-02-04 09:52:00 status unpacked erlang-syntax-tools:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status half-configured erlang-syntax-tools:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status installed erlang-syntax-tools:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 configure locales-all:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:52:00 status unpacked locales-all:amd64 2.31-0ubuntu9.2
2022-02-04 09:52:00 status half-configured locales-all:amd64 2.31-0ubuntu9.2
2022-02-04 09:52:00 status installed locales-all:amd64 2.31-0ubuntu9.2
2022-02-04 09:52:00 configure erlang-parsetools:amd64 1:22.2.7+dfsg-1 <none>
2022-02-04 09:52:00 status unpacked erlang-parsetools:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status half-configured erlang-parsetools:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status installed erlang-parsetools:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 configure socat:amd64 1.7.3.3-2 <none>
2022-02-04 09:52:00 status unpacked socat:amd64 1.7.3.3-2
2022-02-04 09:52:00 status half-configured socat:amd64 1.7.3.3-2
2022-02-04 09:52:00 status installed socat:amd64 1.7.3.3-2
2022-02-04 09:52:00 configure erlang-asn1:amd64 1:22.2.7+dfsg-1 <none>
2022-02-04 09:52:00 status unpacked erlang-asn1:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status half-configured erlang-asn1:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status installed erlang-asn1:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 configure erlang-tftp:amd64 1:22.2.7+dfsg-1 <none>
2022-02-04 09:52:00 status unpacked erlang-tftp:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status half-configured erlang-tftp:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status installed erlang-tftp:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 configure libsctp1:amd64 1.0.18+dfsg-1 <none>
2022-02-04 09:52:00 status unpacked libsctp1:amd64 1.0.18+dfsg-1
2022-02-04 09:52:00 status half-configured libsctp1:amd64 1.0.18+dfsg-1
2022-02-04 09:52:00 status installed libsctp1:amd64 1.0.18+dfsg-1
2022-02-04 09:52:00 configure erlang-mnesia:amd64 1:22.2.7+dfsg-1 <none>
2022-02-04 09:52:00 status unpacked erlang-mnesia:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status half-configured erlang-mnesia:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status installed erlang-mnesia:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 configure liblockfile1:amd64 1.16-1.1 <none>
2022-02-04 09:52:00 status unpacked liblockfile1:amd64 1.16-1.1
2022-02-04 09:52:00 status half-configured liblockfile1:amd64 1.16-1.1
2022-02-04 09:52:00 status installed liblockfile1:amd64 1.16-1.1
2022-02-04 09:52:00 configure erlang-crypto:amd64 1:22.2.7+dfsg-1 <none>
2022-02-04 09:52:00 status unpacked erlang-crypto:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status half-configured erlang-crypto:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status installed erlang-crypto:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 configure erlang-runtime-tools:amd64 1:22.2.7+dfsg-1 <none>
2022-02-04 09:52:00 status unpacked erlang-runtime-tools:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status half-configured erlang-runtime-tools:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status installed erlang-runtime-tools:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 configure erlang-tools:amd64 1:22.2.7+dfsg-1 <none>
2022-02-04 09:52:00 status unpacked erlang-tools:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status half-configured erlang-tools:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status installed erlang-tools:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 configure erlang-snmp:amd64 1:22.2.7+dfsg-1 <none>
2022-02-04 09:52:00 status unpacked erlang-snmp:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status half-configured erlang-snmp:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status installed erlang-snmp:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 configure erlang-public-key:amd64 1:22.2.7+dfsg-1 <none>
2022-02-04 09:52:00 status unpacked erlang-public-key:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status half-configured erlang-public-key:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status installed erlang-public-key:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 configure lockfile-progs:amd64 0.1.18 <none>
2022-02-04 09:52:00 status unpacked lockfile-progs:amd64 0.1.18
2022-02-04 09:52:00 status half-configured lockfile-progs:amd64 0.1.18
2022-02-04 09:52:00 status installed lockfile-progs:amd64 0.1.18
2022-02-04 09:52:00 configure erlang-ssl:amd64 1:22.2.7+dfsg-1 <none>
2022-02-04 09:52:00 status unpacked erlang-ssl:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status half-configured erlang-ssl:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status installed erlang-ssl:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 configure erlang-os-mon:amd64 1:22.2.7+dfsg-1 <none>
2022-02-04 09:52:00 status unpacked erlang-os-mon:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status half-configured erlang-os-mon:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status installed erlang-os-mon:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 configure erlang-eldap:amd64 1:22.2.7+dfsg-1 <none>
2022-02-04 09:52:00 status unpacked erlang-eldap:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status half-configured erlang-eldap:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status installed erlang-eldap:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 configure erlang-ftp:amd64 1:22.2.7+dfsg-1 <none>
2022-02-04 09:52:00 status unpacked erlang-ftp:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status half-configured erlang-ftp:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status installed erlang-ftp:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 configure erlang-inets:amd64 1:22.2.7+dfsg-1 <none>
2022-02-04 09:52:00 status unpacked erlang-inets:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status half-configured erlang-inets:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 status installed erlang-inets:amd64 1:22.2.7+dfsg-1
2022-02-04 09:52:00 configure rabbitmq-server:all 3.8.2-0ubuntu1.3 <none>
2022-02-04 09:52:00 status unpacked rabbitmq-server:all 3.8.2-0ubuntu1.3
2022-02-04 09:52:00 status half-configured rabbitmq-server:all 3.8.2-0ubuntu1.3
2022-02-04 09:53:00 status installed rabbitmq-server:all 3.8.2-0ubuntu1.3
2022-02-04 09:53:00 trigproc systemd:amd64 245.4-4ubuntu3.15 <none>
2022-02-04 09:53:00 status half-configured systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:53:02 status installed systemd:amd64 245.4-4ubuntu3.15
2022-02-04 09:53:02 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-04 09:53:02 status half-configured man-db:amd64 2.9.1-1
2022-02-04 09:53:06 status installed man-db:amd64 2.9.1-1
2022-02-04 09:53:06 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-04 09:53:06 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-04 09:53:06 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:50:06 startup archives unpack
2022-02-10 06:50:07 upgrade mount:amd64 2.34-0.1ubuntu9.1 2.34-0.1ubuntu9.3
2022-02-10 06:50:07 status half-configured mount:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:07 status unpacked mount:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:07 status half-installed mount:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:07 status triggers-pending man-db:amd64 2.9.1-1
2022-02-10 06:50:07 status unpacked mount:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:07 startup packages configure
2022-02-10 06:50:07 configure mount:amd64 2.34-0.1ubuntu9.3 <none>
2022-02-10 06:50:07 status unpacked mount:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:07 status half-configured mount:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:07 status installed mount:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:07 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-10 06:50:07 status half-configured man-db:amd64 2.9.1-1
2022-02-10 06:50:07 status installed man-db:amd64 2.9.1-1
2022-02-10 06:50:10 startup archives unpack
2022-02-10 06:50:10 upgrade uuid-runtime:amd64 2.34-0.1ubuntu9.1 2.34-0.1ubuntu9.3
2022-02-10 06:50:10 status half-configured uuid-runtime:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:10 status unpacked uuid-runtime:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:10 status half-installed uuid-runtime:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:10 status triggers-pending systemd:amd64 245.4-4ubuntu3.15
2022-02-10 06:50:10 status triggers-pending man-db:amd64 2.9.1-1
2022-02-10 06:50:10 status unpacked uuid-runtime:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:10 startup packages configure
2022-02-10 06:50:10 configure uuid-runtime:amd64 2.34-0.1ubuntu9.3 <none>
2022-02-10 06:50:10 status unpacked uuid-runtime:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:10 status half-configured uuid-runtime:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:12 status installed uuid-runtime:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:12 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-10 06:50:12 status half-configured man-db:amd64 2.9.1-1
2022-02-10 06:50:12 status installed man-db:amd64 2.9.1-1
2022-02-10 06:50:12 trigproc systemd:amd64 245.4-4ubuntu3.15 <none>
2022-02-10 06:50:12 status half-configured systemd:amd64 245.4-4ubuntu3.15
2022-02-10 06:50:13 status installed systemd:amd64 245.4-4ubuntu3.15
2022-02-10 06:50:16 startup archives unpack
2022-02-10 06:50:16 upgrade libfdisk1:amd64 2.34-0.1ubuntu9.1 2.34-0.1ubuntu9.3
2022-02-10 06:50:16 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:50:16 status half-configured libfdisk1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:16 status unpacked libfdisk1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:16 status half-installed libfdisk1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:16 status unpacked libfdisk1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:16 startup packages configure
2022-02-10 06:50:16 configure libfdisk1:amd64 2.34-0.1ubuntu9.3 <none>
2022-02-10 06:50:16 status unpacked libfdisk1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:16 status half-configured libfdisk1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:16 status installed libfdisk1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:16 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-10 06:50:16 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:50:16 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:50:19 startup archives unpack
2022-02-10 06:50:19 upgrade util-linux:amd64 2.34-0.1ubuntu9.1 2.34-0.1ubuntu9.3
2022-02-10 06:50:19 status half-configured util-linux:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:19 status unpacked util-linux:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:19 status half-installed util-linux:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:19 status triggers-pending systemd:amd64 245.4-4ubuntu3.15
2022-02-10 06:50:19 status triggers-pending mime-support:all 3.64ubuntu1
2022-02-10 06:50:19 status triggers-pending man-db:amd64 2.9.1-1
2022-02-10 06:50:20 status unpacked util-linux:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:20 startup packages configure
2022-02-10 06:50:20 configure util-linux:amd64 2.34-0.1ubuntu9.3 <none>
2022-02-10 06:50:20 status unpacked util-linux:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:20 status half-configured util-linux:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:21 status installed util-linux:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:21 startup packages configure
2022-02-10 06:50:21 trigproc systemd:amd64 245.4-4ubuntu3.15 <none>
2022-02-10 06:50:21 status half-configured systemd:amd64 245.4-4ubuntu3.15
2022-02-10 06:50:22 status installed systemd:amd64 245.4-4ubuntu3.15
2022-02-10 06:50:22 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-10 06:50:22 status half-configured man-db:amd64 2.9.1-1
2022-02-10 06:50:22 status installed man-db:amd64 2.9.1-1
2022-02-10 06:50:22 trigproc mime-support:all 3.64ubuntu1 <none>
2022-02-10 06:50:22 status half-configured mime-support:all 3.64ubuntu1
2022-02-10 06:50:23 status installed mime-support:all 3.64ubuntu1
2022-02-10 06:50:26 startup archives unpack
2022-02-10 06:50:26 upgrade fdisk:amd64 2.34-0.1ubuntu9.1 2.34-0.1ubuntu9.3
2022-02-10 06:50:26 status half-configured fdisk:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:26 status unpacked fdisk:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:26 status half-installed fdisk:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:26 status triggers-pending man-db:amd64 2.9.1-1
2022-02-10 06:50:26 status unpacked fdisk:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:26 startup packages configure
2022-02-10 06:50:26 configure fdisk:amd64 2.34-0.1ubuntu9.3 <none>
2022-02-10 06:50:26 status unpacked fdisk:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:26 status half-configured fdisk:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:26 status installed fdisk:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:26 trigproc man-db:amd64 2.9.1-1 <none>
2022-02-10 06:50:26 status half-configured man-db:amd64 2.9.1-1
2022-02-10 06:50:26 status installed man-db:amd64 2.9.1-1
2022-02-10 06:50:29 startup archives unpack
2022-02-10 06:50:29 upgrade libsmartcols1:amd64 2.34-0.1ubuntu9.1 2.34-0.1ubuntu9.3
2022-02-10 06:50:29 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:50:29 status half-configured libsmartcols1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:29 status unpacked libsmartcols1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:29 status half-installed libsmartcols1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:29 status unpacked libsmartcols1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:29 startup packages configure
2022-02-10 06:50:29 configure libsmartcols1:amd64 2.34-0.1ubuntu9.3 <none>
2022-02-10 06:50:29 status unpacked libsmartcols1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:29 status half-configured libsmartcols1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:29 status installed libsmartcols1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:29 startup packages configure
2022-02-10 06:50:29 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-10 06:50:29 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:50:29 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:50:32 startup archives unpack
2022-02-10 06:50:32 upgrade libmount1:amd64 2.34-0.1ubuntu9.1 2.34-0.1ubuntu9.3
2022-02-10 06:50:32 status triggers-pending libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:50:32 status half-configured libmount1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:32 status unpacked libmount1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:32 status half-installed libmount1:amd64 2.34-0.1ubuntu9.1
2022-02-10 06:50:32 status unpacked libmount1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:32 startup packages configure
2022-02-10 06:50:32 configure libmount1:amd64 2.34-0.1ubuntu9.3 <none>
2022-02-10 06:50:32 status unpacked libmount1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:32 status half-configured libmount1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:32 status installed libmount1:amd64 2.34-0.1ubuntu9.3
2022-02-10 06:50:32 startup packages configure
2022-02-10 06:50:32 trigproc libc-bin:amd64 2.31-0ubuntu9.2 <none>
2022-02-10 06:50:32 status half-configured libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:50:32 status installed libc-bin:amd64 2.31-0ubuntu9.2
2022-02-10 06:50:35 startup archives unpack
