2022-02-01 00:16:35 startup packages remove
2022-02-04 09:36:38 status half-installed python3-traceback2:all 1.4.0-5ubuntu1
2022-02-04 09:36:38 status unpacked python3-traceback2:all 1.4.0-5ubuntu1
2022-02-04 09:36:38 install python3-unittest2:all <none> 1.1.0-6.1build1
2022-02-04 09:36:38 status half-installed python3-unittest2:all 1.1.0-6.1build1
2022-02-04 09:36:38 status unpacked python3-unittest2:all 1.1.0-6.1build1
2022-02-04 09:36:38 install python3-testtools:all <none> 2.4.0-0ubuntu1
2022-02-04 09:36:38 status half-installed python3-testtools:all 2.4.0-0ubuntu1
2022-02-04 09:36:38 status unpacked python3-testtools:all 2.4.0-0ubuntu1
2022-02-04 09:36:38 install python3-fixtures:all <none> 3.0.0-3build1
2022-02-04 09:36:38 status half-installed python3-fixtures:all 3.0.0-3build1
2022-02-04 09:36:38 status unpacked python3-fixtures:all 3.0.0-3build1
2022-02-04 09:36:38 install python3-itsdangerous:all <none> 1.1.0-1
2022-02-04 09:36:38 status half-installed python3-itsdangerous:all 1.1.0-1
2022-02-04 09:36:38 status unpacked python3-itsdangerous:all 1.1.0-1
2022-02-04 09:36:38 install python3-flask:all <none> 1.1.1-2
2022-02-04 09:36:38 status half-installed python3-flask:all 1.1.1-2
2022-02-04 09:36:38 status unpacked python3-flask:all 1.1.1-2
2022-02-04 09:36:38 install python3-flask-restful:all <none> 0.3.8-1
2022-02-04 09:36:38 status half-installed python3-flask-restful:all 0.3.8-1
2022-02-04 09:36:38 status unpacked python3-flask-restful:all 0.3.8-1
2022-02-04 09:36:38 install python3-futurist:all <none> 2.1.0-0ubuntu1
2022-02-04 09:36:38 status half-installed python3-futurist:all 2.1.0-0ubuntu1
2022-02-04 09:36:38 status unpacked python3-futurist:all 2.1.0-0ubuntu1
2022-02-04 09:36:38 install python3-jmespath:all <none> 0.9.4-2ubuntu1
2022-02-04 09:36:38 status half-installed python3-jmespath:all 0.9.4-2ubuntu1
2022-02-04 09:36:38 status unpacked python3-jmespath:all 0.9.4-2ubuntu1
2022-02-04 09:36:38 install python3-pygments:all <none> 2.3.1+dfsg-1ubuntu2.2
2022-02-04 09:36:38 status half-installed python3-pygments:all 2.3.1+dfsg-1ubuntu2.2
2022-02-04 09:36:38 status unpacked python3-pygments:all 2.3.1+dfsg-1ubuntu2.2
2022-02-04 09:36:39 install python3-kazoo:all <none> 2.6.1-6
2022-02-04 09:36:39 status half-installed python3-kazoo:all 2.6.1-6
2022-02-04 09:36:39 status unpacked python3-kazoo:all 2.6.1-6
2022-02-04 09:36:39 install python3-keystoneclient:all <none> 1:4.0.0-0ubuntu1
2022-02-04 09:36:39 status half-installed python3-keystoneclient:all 1:4.0.0-0ubuntu1
2022-02-04 09:36:39 status unpacked python3-keystoneclient:all 1:4.0.0-0ubuntu1
2022-02-04 09:36:39 install python3-memcache:all <none> 1.59-4
2022-02-04 09:36:39 status half-installed python3-memcache:all 1.59-4
2022-02-04 09:36:39 status unpacked python3-memcache:all 1.59-4
2022-02-04 09:36:39 install python3-oslo.cache:all <none> 2.3.0-0ubuntu1
2022-02-04 09:36:39 status half-installed python3-oslo.cache:all 2.3.0-0ubuntu1
2022-02-04 09:36:39 status unpacked python3-oslo.cache:all 2.3.0-0ubuntu1
2022-02-04 09:36:39 install python3-pycadf:all <none> 2.10.0-2
2022-02-04 09:36:39 status half-installed python3-pycadf:all 2.10.0-2
2022-02-04 09:36:39 status unpacked python3-pycadf:all 2.10.0-2
2022-02-04 09:36:39 install python3-keystonemiddleware:all <none> 9.0.0-0ubuntu1
2022-02-04 09:36:39 status half-installed python3-keystonemiddleware:all 9.0.0-0ubuntu1
2022-02-04 09:36:39 status unpacked python3-keystonemiddleware:all 9.0.0-0ubuntu1
2022-02-04 09:36:39 install python3-vine:all <none> 1.3.0+dfsg-1
2022-02-04 09:36:39 status half-installed python3-vine:all 1.3.0+dfsg-1
2022-02-04 09:36:39 status unpacked python3-vine:all 1.3.0+dfsg-1
2022-02-04 09:36:39 install python3-amqp:all <none> 2.5.2-0ubuntu1
2022-02-04 09:36:39 status half-installed python3-amqp:all 2.5.2-0ubuntu1
2022-02-04 09:36:39 status unpacked python3-amqp:all 2.5.2-0ubuntu1
2022-02-04 09:36:39 install python3-kombu:all <none> 4.6.7-1ubuntu3
2022-02-04 09:36:39 status half-installed python3-kombu:all 4.6.7-1ubuntu3
2022-02-04 09:36:39 status unpacked python3-kombu:all 4.6.7-1ubuntu3
2022-02-04 09:36:39 install python3-ldap:amd64 <none> 3.2.0-4ubuntu2
2022-02-04 09:36:39 status half-installed python3-ldap:amd64 3.2.0-4ubuntu2
2022-02-04 09:36:39 status unpacked python3-ldap:amd64 3.2.0-4ubuntu2
2022-02-04 09:36:39 install python3-libvirt:amd64 <none> 6.1.0-1
2022-02-04 09:36:39 status half-installed python3-libvirt:amd64 6.1.0-1
2022-02-04 09:36:39 status unpacked python3-libvirt:amd64 6.1.0-1
2022-02-04 09:36:39 install python3-microversion-parse:all <none> 1.0.0-0ubuntu1
2022-02-04 09:36:39 status half-installed python3-microversion-parse:all 1.0.0-0ubuntu1
2022-02-04 09:36:39 status unpacked python3-microversion-parse:all 1.0.0-0ubuntu1
2022-02-04 09:36:39 install python3-sqlparse:all <none> 0.2.4-3
2022-02-04 09:36:39 status half-installed python3-sqlparse:all 0.2.4-3
2022-02-04 09:36:39 status unpacked python3-sqlparse:all 0.2.4-3
2022-02-04 09:36:39 install python3-migrate:all <none> 0.13.0-0ubuntu1
2022-02-04 09:36:39 status half-installed python3-migrate:all 0.13.0-0ubuntu1
2022-02-04 09:36:39 status unpacked python3-migrate:all 0.13.0-0ubuntu1
2022-02-04 09:36:39 install python3-networkx:all <none> 2.4-3ubuntu1
2022-02-04 09:36:39 status half-installed python3-networkx:all 2.4-3ubuntu1
2022-02-04 09:36:40 status unpacked python3-networkx:all 2.4-3ubuntu1
2022-02-04 09:36:40 install python3-munch:all <none> 2.3.2-2
2022-02-04 09:36:40 status half-installed python3-munch:all 2.3.2-2
2022-02-04 09:36:40 status unpacked python3-munch:all 2.3.2-2
2022-02-04 09:36:40 install python3-requestsexceptions:all <none> 1.4.0-3
2022-02-04 09:36:40 status half-installed python3-requestsexceptions:all 1.4.0-3
2022-02-04 09:36:40 status unpacked python3-requestsexceptions:all 1.4.0-3
2022-02-04 09:36:40 install python3-openstacksdk:all <none> 0.46.0-0ubuntu1
2022-02-04 09:36:40 status half-installed python3-openstacksdk:all 0.46.0-0ubuntu1
2022-02-04 09:36:40 status unpacked python3-openstacksdk:all 0.46.0-0ubuntu1
2022-02-04 09:36:40 install python3-os-client-config:all <none> 1.31.2-0ubuntu2
2022-02-04 09:36:40 status half-installed python3-os-client-config:all 1.31.2-0ubuntu2
2022-02-04 09:36:40 status unpacked python3-os-client-config:all 1.31.2-0ubuntu2
2022-02-04 09:36:40 install python3-osc-lib:all <none> 2.0.0-0ubuntu1
2022-02-04 09:36:40 status half-installed python3-osc-lib:all 2.0.0-0ubuntu1
2022-02-04 09:36:40 status unpacked python3-osc-lib:all 2.0.0-0ubuntu1
2022-02-04 09:36:40 install python3-neutronclient:all <none> 1:7.1.1-0ubuntu1
2022-02-04 09:36:40 status half-installed python3-neutronclient:all 1:7.1.1-0ubuntu1
2022-02-04 09:36:40 status unpacked python3-neutronclient:all 1:7.1.1-0ubuntu1
2022-02-04 09:36:40 install python3-novaclient:all <none> 2:17.0.0-0ubuntu1
2022-02-04 09:36:40 status half-installed python3-novaclient:all 2:17.0.0-0ubuntu1
2022-02-04 09:36:40 status unpacked python3-novaclient:all 2:17.0.0-0ubuntu1
2022-02-04 09:36:40 install python3-numpy:amd64 <none> 1:1.17.4-5ubuntu3
2022-02-04 09:36:40 status half-installed python3-numpy:amd64 1:1.17.4-5ubuntu3
2022-02-04 09:36:41 status unpacked python3-numpy:amd64 1:1.17.4-5ubuntu3
2022-02-04 09:36:41 install python3-olefile:all <none> 0.46-2
2022-02-04 09:36:41 status half-installed python3-olefile:all 0.46-2
2022-02-04 09:36:41 status unpacked python3-olefile:all 0.46-2
2022-02-04 09:36:41 install python3-oslo.concurrency:all <none> 4.0.2-0ubuntu1
2022-02-04 09:36:41 status half-installed python3-oslo.concurrency:all 4.0.2-0ubuntu1
2022-02-04 09:36:41 status unpacked python3-oslo.concurrency:all 4.0.2-0ubuntu1
2022-02-04 09:36:41 install python3-oslo.service:all <none> 2.1.1-0ubuntu1.1
2022-02-04 09:36:41 status half-installed python3-oslo.service:all 2.1.1-0ubuntu1.1
2022-02-04 09:36:41 status unpacked python3-oslo.service:all 2.1.1-0ubuntu1.1
2022-02-04 09:36:41 install python3-os-win:all <none> 5.0.1-0ubuntu1
2022-02-04 09:36:41 status half-installed python3-os-win:all 5.0.1-0ubuntu1
2022-02-04 09:36:41 status unpacked python3-os-win:all 5.0.1-0ubuntu1
2022-02-04 09:36:41 install python3-oslo.privsep:all <none> 2.1.1-0ubuntu1
2022-02-04 09:36:41 status half-installed python3-oslo.privsep:all 2.1.1-0ubuntu1
2022-02-04 09:36:41 status unpacked python3-oslo.privsep:all 2.1.1-0ubuntu1
2022-02-04 09:36:41 install python3-retrying:all <none> 1.3.3-4
2022-02-04 09:36:41 status half-installed python3-retrying:all 1.3.3-4
2022-02-04 09:36:41 status unpacked python3-retrying:all 1.3.3-4
2022-02-04 09:36:41 install python3-os-brick:all <none> 3.0.1-0ubuntu1.4
2022-02-04 09:36:41 status half-installed python3-os-brick:all 3.0.1-0ubuntu1.4
2022-02-04 09:36:41 status unpacked python3-os-brick:all 3.0.1-0ubuntu1.4
2022-02-04 09:36:41 install python3-os-resource-classes:all <none> 1.0.0-0ubuntu1
2022-02-04 09:36:41 status half-installed python3-os-resource-classes:all 1.0.0-0ubuntu1
2022-02-04 09:36:41 status unpacked python3-os-resource-classes:all 1.0.0-0ubuntu1
2022-02-04 09:36:41 install python3-os-traits:all <none> 2.3.0-0ubuntu1
2022-02-04 09:36:41 status half-installed python3-os-traits:all 2.3.0-0ubuntu1
2022-02-04 09:36:41 status unpacked python3-os-traits:all 2.3.0-0ubuntu1
2022-02-04 09:36:41 install python3-statsd:all <none> 3.3.0-2build1
2022-02-04 09:36:41 status half-installed python3-statsd:all 3.3.0-2build1
2022-02-04 09:36:41 status unpacked python3-statsd:all 3.3.0-2build1
2022-02-04 09:36:41 install python3-oslo.middleware:all <none> 4.0.2-0ubuntu1
2022-02-04 09:36:41 status half-installed python3-oslo.middleware:all 4.0.2-0ubuntu1
2022-02-04 09:36:41 status unpacked python3-oslo.middleware:all 4.0.2-0ubuntu1
2022-02-04 09:36:41 install python3-tenacity:all <none> 6.0.0-0ubuntu2
2022-02-04 09:36:41 status half-installed python3-tenacity:all 6.0.0-0ubuntu2
2022-02-04 09:36:41 status unpacked python3-tenacity:all 6.0.0-0ubuntu2
2022-02-04 09:36:41 install python3-oslo.messaging:all <none> 12.1.6-0ubuntu1
2022-02-04 09:36:41 status half-installed python3-oslo.messaging:all 12.1.6-0ubuntu1
2022-02-04 09:36:41 status unpacked python3-oslo.messaging:all 12.1.6-0ubuntu1
2022-02-04 09:36:41 install python3-oslo.versionedobjects:all <none> 2.0.1-0ubuntu1
2022-02-04 09:36:41 status half-installed python3-oslo.versionedobjects:all 2.0.1-0ubuntu1
2022-02-04 09:36:41 status unpacked python3-oslo.versionedobjects:all 2.0.1-0ubuntu1
2022-02-04 09:36:41 install python3-sortedcontainers:all <none> 2.1.0-2
2022-02-04 09:36:41 status half-installed python3-sortedcontainers:all 2.1.0-2
2022-02-04 09:36:41 status unpacked python3-sortedcontainers:all 2.1.0-2
2022-02-04 09:36:41 install python3-openvswitch:all <none> 2.13.3-0ubuntu0.20.04.2
2022-02-04 09:36:41 status half-installed python3-openvswitch:all 2.13.3-0ubuntu0.20.04.2
2022-02-04 09:36:42 status unpacked python3-openvswitch:all 2.13.3-0ubuntu0.20.04.2
2022-02-04 09:36:42 install python3-ovsdbapp:all <none> 1.1.0-0ubuntu2
2022-02-04 09:36:42 status half-installed python3-ovsdbapp:all 1.1.0-0ubuntu2
2022-02-04 09:36:42 status unpacked python3-ovsdbapp:all 1.1.0-0ubuntu2
2022-02-04 09:36:42 install python3-pyroute2:all <none> 0.5.9-0ubuntu2
2022-02-04 09:36:42 status half-installed python3-pyroute2:all 0.5.9-0ubuntu2
2022-02-04 09:36:42 status unpacked python3-pyroute2:all 0.5.9-0ubuntu2
2022-02-04 09:36:42 install python3-os-vif:all <none> 2.0.0-0ubuntu2
2022-02-04 09:36:42 status half-installed python3-os-vif:all 2.0.0-0ubuntu2
2022-02-04 09:36:42 status unpacked python3-os-vif:all 2.0.0-0ubuntu2
2022-02-04 09:36:42 install python3-paramiko:all <none> 2.6.0-2
2022-02-04 09:36:42 status half-installed python3-paramiko:all 2.6.0-2
2022-02-04 09:36:42 status unpacked python3-paramiko:all 2.6.0-2
2022-02-04 09:36:42 install python3-os-xenapi:all <none> 0.3.4-0ubuntu3
2022-02-04 09:36:42 status half-installed python3-os-xenapi:all 0.3.4-0ubuntu3
2022-02-04 09:36:42 status unpacked python3-os-xenapi:all 0.3.4-0ubuntu3
2022-02-04 09:36:42 install python3-testresources:all <none> 2.0.0-3
2022-02-04 09:36:42 status half-installed python3-testresources:all 2.0.0-3
2022-02-04 09:36:42 status unpacked python3-testresources:all 2.0.0-3
2022-02-04 09:36:42 install python3-testscenarios:all <none> 0.5.0-3build1
2022-02-04 09:36:42 status half-installed python3-testscenarios:all 0.5.0-3build1
2022-02-04 09:36:42 status unpacked python3-testscenarios:all 0.5.0-3build1
2022-02-04 09:36:42 install python3-oslo.db:all <none> 8.1.0-0ubuntu1
2022-02-04 09:36:42 status half-installed python3-oslo.db:all 8.1.0-0ubuntu1
2022-02-04 09:36:42 status unpacked python3-oslo.db:all 8.1.0-0ubuntu1
2022-02-04 09:36:42 install python3-oslo.policy:all <none> 3.1.0-0ubuntu1.1
2022-02-04 09:36:42 status half-installed python3-oslo.policy:all 3.1.0-0ubuntu1.1
2022-02-04 09:36:42 status unpacked python3-oslo.policy:all 3.1.0-0ubuntu1.1
2022-02-04 09:36:42 install python3-oslo.reports:all <none> 2.0.1-0ubuntu1
2022-02-04 09:36:42 status half-installed python3-oslo.reports:all 2.0.1-0ubuntu1
2022-02-04 09:36:42 status unpacked python3-oslo.reports:all 2.0.1-0ubuntu1
2022-02-04 09:36:42 install python3-oslo.rootwrap:all <none> 6.0.2-0ubuntu1
2022-02-04 09:36:42 status half-installed python3-oslo.rootwrap:all 6.0.2-0ubuntu1
2022-02-04 09:36:42 status unpacked python3-oslo.rootwrap:all 6.0.2-0ubuntu1
2022-02-04 09:36:42 install python3-oslo.upgradecheck:all <none> 1.0.1-0ubuntu1
2022-02-04 09:36:42 status half-installed python3-oslo.upgradecheck:all 1.0.1-0ubuntu1
2022-02-04 09:36:42 status unpacked python3-oslo.upgradecheck:all 1.0.1-0ubuntu1
2022-02-04 09:36:42 install python3-suds:all <none> 0.8.4-1
2022-02-04 09:36:42 status half-installed python3-suds:all 0.8.4-1
2022-02-04 09:36:42 status unpacked python3-suds:all 0.8.4-1
2022-02-04 09:36:42 install python3-oslo.vmware:all <none> 3.3.1-0ubuntu1
2022-02-04 09:36:42 status half-installed python3-oslo.vmware:all 3.3.1-0ubuntu1
2022-02-04 09:36:42 status unpacked python3-oslo.vmware:all 3.3.1-0ubuntu1
2022-02-04 09:36:42 install python3-osprofiler:all <none> 3.1.0-0ubuntu1
2022-02-04 09:36:42 status half-installed python3-osprofiler:all 3.1.0-0ubuntu1
2022-02-04 09:36:42 status unpacked python3-osprofiler:all 3.1.0-0ubuntu1
2022-02-04 09:36:43 install python3-pil:amd64 <none> 7.0.0-4ubuntu0.5
2022-02-04 09:36:43 status half-installed python3-pil:amd64 7.0.0-4ubuntu0.5
2022-02-04 09:36:43 status unpacked python3-pil:amd64 7.0.0-4ubuntu0.5
2022-02-04 09:36:43 install python3-psycopg2:amd64 <none> 2.8.4-2
2022-02-04 09:36:43 status half-installed python3-psycopg2:amd64 2.8.4-2
2022-02-04 09:36:43 status unpacked python3-psycopg2:amd64 2.8.4-2
2022-02-04 09:36:43 install python3-pymemcache:all <none> 2.2.2-2
2022-02-04 09:36:43 status half-installed python3-pymemcache:all 2.2.2-2
2022-02-04 09:36:43 status unpacked python3-pymemcache:all 2.2.2-2
2022-02-04 09:36:43 install python3-pymysql:all <none> 0.9.3-2ubuntu3
2022-02-04 09:36:43 status half-installed python3-pymysql:all 0.9.3-2ubuntu3
2022-02-04 09:36:43 status unpacked python3-pymysql:all 0.9.3-2ubuntu3
2022-02-04 09:36:43 install python3-taskflow:all <none> 4.1.0-0ubuntu1
2022-02-04 09:36:43 status half-installed python3-taskflow:all 4.1.0-0ubuntu1
2022-02-04 09:36:43 status unpacked python3-taskflow:all 4.1.0-0ubuntu1
2022-02-04 09:36:43 install python3-pypowervm:all <none> 1.1.24-0ubuntu1
2022-02-04 09:36:43 status half-installed python3-pypowervm:all 1.1.24-0ubuntu1
2022-02-04 09:36:43 status unpacked python3-pypowervm:all 1.1.24-0ubuntu1
2022-02-04 09:36:43 install xmlsec1:amd64 <none> 1.2.28-2
2022-02-04 09:36:43 status half-installed xmlsec1:amd64 1.2.28-2
2022-02-04 09:36:43 status unpacked xmlsec1:amd64 1.2.28-2
2022-02-04 09:36:43 install python3-pysaml2:all <none> 4.9.0-0ubuntu3.1
2022-02-04 09:36:43 status half-installed python3-pysaml2:all 4.9.0-0ubuntu3.1
2022-02-04 09:36:43 status unpacked python3-pysaml2:all 4.9.0-0ubuntu3.1
2022-02-04 09:36:43 install python3-redis:all <none> 3.3.11-2
2022-02-04 09:36:43 status half-installed python3-redis:all 3.3.11-2
2022-02-04 09:36:43 status unpacked python3-redis:all 3.3.11-2
2022-02-04 09:36:43 install python3-scrypt:amd64 <none> 0.8.0-0.3ubuntu1
2022-02-04 09:36:43 status half-installed python3-scrypt:amd64 0.8.0-0.3ubuntu1
2022-02-04 09:36:43 status unpacked python3-scrypt:amd64 0.8.0-0.3ubuntu1
2022-02-04 09:36:43 install python3-sqlalchemy-ext:amd64 <none> 1.3.12+ds1-1ubuntu2
2022-02-04 09:36:43 status half-installed python3-sqlalchemy-ext:amd64 1.3.12+ds1-1ubuntu2
2022-02-04 09:36:43 status unpacked python3-sqlalchemy-ext:amd64 1.3.12+ds1-1ubuntu2
2022-02-04 09:36:43 install python3-voluptuous:all <none> 0.11.1-1build1
2022-02-04 09:36:43 status half-installed python3-voluptuous:all 0.11.1-1build1
2022-02-04 09:36:43 status unpacked python3-voluptuous:all 0.11.1-1build1
2022-02-04 09:36:43 install python3-zake:all <none> 0.2.2-3
2022-02-04 09:36:43 status half-installed python3-zake:all 0.2.2-3
2022-02-04 09:36:43 status unpacked python3-zake:all 0.2.2-3
2022-02-04 09:36:43 install python3-tooz:all <none> 2.0.0-0ubuntu1
2022-02-04 09:36:43 status half-installed python3-tooz:all 2.0.0-0ubuntu1
2022-02-04 09:36:43 status unpacked python3-tooz:all 2.0.0-0ubuntu1
2022-02-04 09:36:43 install python3-warlock:all <none> 1.2.0-3
2022-02-04 09:36:43 status half-installed python3-warlock:all 1.2.0-3
2022-02-04 09:36:43 status unpacked python3-warlock:all 1.2.0-3
2022-02-04 09:36:43 install python3-websockify:amd64 <none> 0.9.0-0ubuntu2
2022-02-04 09:36:43 status half-installed python3-websockify:amd64 0.9.0-0ubuntu2
2022-02-04 09:36:43 status unpacked python3-websockify:amd64 0.9.0-0ubuntu2
2022-02-04 09:36:44 install zvmcloudconnector-common:all <none> 2.0.0~b1~git2019062011.4fc9142.really.1.4.1-0ubuntu3
2022-02-04 09:36:44 status half-installed zvmcloudconnector-common:all 2.0.0~b1~git2019062011.4fc9142.really.1.4.1-0ubuntu3
2022-02-04 09:36:44 status unpacked zvmcloudconnector-common:all 2.0.0~b1~git2019062011.4fc9142.really.1.4.1-0ubuntu3
2022-02-04 09:36:44 install python3-zvmcloudconnector:all <none> 2.0.0~b1~git2019062011.4fc9142.really.1.4.1-0ubuntu3
2022-02-04 09:36:44 status half-installed python3-zvmcloudconnector:all 2.0.0~b1~git2019062011.4fc9142.really.1.4.1-0ubuntu3
2022-02-04 09:36:44 status unpacked python3-zvmcloudconnector:all 2.0.0~b1~git2019062011.4fc9142.really.1.4.1-0ubuntu3
2022-02-04 09:36:44 install qemu-block-extra:amd64 <none> 1:4.2-3ubuntu6.19
2022-02-04 09:36:44 status half-installed qemu-block-extra:amd64 1:4.2-3ubuntu6.19
2022-02-04 09:36:44 status unpacked qemu-block-extra:amd64 1:4.2-3ubuntu6.19
2022-02-04 09:36:44 install libfdt1:amd64 <none> 1.5.1-1
2022-02-04 09:36:44 status half-installed libfdt1:amd64 1.5.1-1
2022-02-04 09:36:44 status unpacked libfdt1:amd64 1.5.1-1
2022-02-04 09:36:44 install qemu-system-common:amd64 <none> 1:4.2-3ubuntu6.19
2022-02-04 09:36:44 status half-installed qemu-system-common:amd64 1:4.2-3ubuntu6.19
2022-02-04 09:36:44 status unpacked qemu-system-common:amd64 1:4.2-3ubuntu6.19
2022-02-04 09:36:44 install qemu-system-data:all <none> 1:4.2-3ubuntu6.19
2022-02-04 09:36:44 status half-installed qemu-system-data:all 1:4.2-3ubuntu6.19
2022-02-04 09:36:44 status triggers-pending mime-support:all 3.64ubuntu1
2022-02-04 09:36:44 status unpacked qemu-system-data:all 1:4.2-3ubuntu6.19
2022-02-04 09:36:44 install seabios:all <none> 1.13.0-1ubuntu1.1
2022-02-04 09:36:44 status half-installed seabios:all 1.13.0-1ubuntu1.1
2022-02-04 09:36:44 status unpacked seabios:all 1.13.0-1ubuntu1.1
2022-02-04 09:36:44 install qemu-system-x86:amd64 <none> 1:4.2-3ubuntu6.19
2022-02-04 09:36:44 status half-installed qemu-system-x86:amd64 1:4.2-3ubuntu6.19
2022-02-04 09:36:45 status unpacked qemu-system-x86:amd64 1:4.2-3ubuntu6.19
2022-02-04 09:36:45 install qemu-kvm:amd64 <none> 1:4.2-3ubuntu6.19
2022-02-04 09:36:45 status half-installed qemu-kvm:amd64 1:4.2-3ubuntu6.19
2022-02-04 09:36:45 status unpacked qemu-kvm:amd64 1:4.2-3ubuntu6.19
2022-02-04 09:36:45 install qemu-system-gui:amd64 <none> 1:4.2-3ubuntu6.19
2022-02-04 09:36:45 status half-installed qemu-system-gui:amd64 1:4.2-3ubuntu6.19
2022-02-04 09:36:45 status unpacked qemu-system-gui:amd64 1:4.2-3ubuntu6.19
2022-02-04 09:36:45 install qemu-utils:amd64 <none> 1:4.2-3ubuntu6.19
2022-02-04 09:36:45 status half-installed qemu-utils:amd64 1:4.2-3ubuntu6.19
2022-02-04 09:36:45 status unpacked qemu-utils:amd64 1:4.2-3ubuntu6.19
2022-02-04 09:36:45 install sharutils:amd64 <none> 1:4.15.2-4build1
2022-02-04 09:36:45 status half-installed sharutils:amd64 1:4.15.2-4build1
2022-02-04 09:36:45 status triggers-pending install-info:amd64 6.7.0.dfsg.2-5
2022-02-04 09:36:45 status unpacked sharutils:amd64 1:4.15.2-4build1
2022-02-04 09:36:45 install keystone-common:all <none> 2:17.0.1-0ubuntu1
2022-02-04 09:36:45 status half-installed keystone-common:all 2:17.0.1-0ubuntu1
2022-02-04 09:36:45 status unpacked keystone-common:all 2:17.0.1-0ubuntu1
2022-02-04 09:36:45 install libnss-mymachines:amd64 <none> 245.4-4ubuntu3.15
2022-02-04 09:36:45 status half-installed libnss-mymachines:amd64 245.4-4ubuntu3.15
2022-02-04 09:36:45 status unpacked libnss-mymachines:amd64 245.4-4ubuntu3.15
2022-02-04 09:36:45 install nova-common:all <none> 2:21.2.3-0ubuntu1
2022-02-04 09:36:45 status half-installed nova-common:all 2:21.2.3-0ubuntu1
2022-02-04 09:36:45 status unpacked nova-common:all 2:21.2.3-0ubuntu1
2022-02-04 09:36:45 install python3-glanceclient:all <none> 1:3.1.1-0ubuntu1
2022-02-04 09:36:45 status half-installed python3-glanceclient:all 1:3.1.1-0ubuntu1
2022-02-04 09:36:45 status unpacked python3-glanceclient:all 1:3.1.1-0ubuntu1
2022-02-04 09:36:45 install python3-passlib:all <none> 1.7.2-1
2022-02-04 09:36:45 status half-installed python3-passlib:all 1.7.2-1
2022-02-04 09:36:45 status unpacked python3-passlib:all 1.7.2-1
2022-02-04 09:36:46 install python3-keystone:all <none> 2:17.0.1-0ubuntu1
2022-02-04 09:36:46 status half-installed python3-keystone:all 2:17.0.1-0ubuntu1
2022-02-04 09:36:46 status unpacked python3-keystone:all 2:17.0.1-0ubuntu1
2022-02-04 09:36:46 install python3-nova:all <none> 2:21.2.3-0ubuntu1
2022-02-04 09:36:46 status half-installed python3-nova:all 2:21.2.3-0ubuntu1
2022-02-04 09:36:46 status unpacked python3-nova:all 2:21.2.3-0ubuntu1
2022-02-04 09:36:46 install nova-compute-libvirt:all <none> 2:21.2.3-0ubuntu1
2022-02-04 09:36:46 status half-installed nova-compute-libvirt:all 2:21.2.3-0ubuntu1
2022-02-04 09:36:46 status unpacked nova-compute-libvirt:all 2:21.2.3-0ubuntu1
2022-02-04 09:36:46 install nova-compute-kvm:all <none> 2:21.2.3-0ubuntu1
2022-02-04 09:36:46 status half-installed nova-compute-kvm:all 2:21.2.3-0ubuntu1
2022-02-04 09:36:46 status unpacked nova-compute-kvm:all 2:21.2.3-0ubuntu1
2022-02-04 09:36:47 install nova-compute:all <none> 2:21.2.3-0ubuntu1
2022-02-04 09:36:47 status half-installed nova-compute:all 2:21.2.3-0ubuntu1
2022-02-04 09:36:47 status unpacked nova-compute:all 2:21.2.3-0ubuntu1
2022-02-04 09:36:47 install ovmf:all <none> 0~20191122.bd85bf54-2ubuntu3.3
2022-02-04 09:36:47 status half-installed ovmf:all 0~20191122.bd85bf54-2ubuntu3.3
2022-02-04 09:36:47 status unpacked ovmf:all 0~20191122.bd85bf54-2ubuntu3.3
2022-02-04 09:36:47 startup packages configure
2022-02-04 09:36:47 configure libbrlapi0.7:amd64 6.0+dfsg-4ubuntu6 <none>
2022-02-04 09:36:47 status unpacked libbrlapi0.7:amd64 6.0+dfsg-4ubuntu6
2022-02-04 09:36:47 status half-configured libbrlapi0.7:amd64 6.0+dfsg-4ubuntu6
2022-02-04 09:36:47 status installed libbrlapi0.7:amd64 6.0+dfsg-4ubuntu6
2022-02-04 09:36:47 configure genisoimage:amd64 9:1.1.11-3.1ubuntu1 <none>
2022-02-04 09:36:47 status unpacked genisoimage:amd64 9:1.1.11-3.1ubuntu1
2022-02-04 09:36:47 status half-configured genisoimage:amd64 9:1.1.11-3.1ubuntu1
2022-02-04 09:36:47 status installed genisoimage:amd64 9:1.1.11-3.1ubuntu1
2022-02-04 09:36:47 configure python3-pyroute2:all 0.5.9-0ubuntu2 <none>
2022-02-04 09:36:47 status unpacked python3-pyroute2:all 0.5.9-0ubuntu2
2022-02-04 09:36:47 status half-configured python3-pyroute2:all 0.5.9-0ubuntu2
2022-02-04 09:36:47 status installed python3-pyroute2:all 0.5.9-0ubuntu2
2022-02-04 09:36:47 configure python3-ldap:amd64 3.2.0-4ubuntu2 <none>
2022-02-04 09:36:47 status unpacked python3-ldap:amd64 3.2.0-4ubuntu2
2022-02-04 09:36:47 status half-configured python3-ldap:amd64 3.2.0-4ubuntu2
2022-02-04 09:36:47 status installed python3-ldap:amd64 3.2.0-4ubuntu2
2022-02-04 09:36:47 configure libgraphite2-3:amd64 1.3.13-11build1 <none>
2022-02-04 09:36:47 status unpacked libgraphite2-3:amd64 1.3.13-11build1
2022-02-04 09:36:47 status half-configured libgraphite2-3:amd64 1.3.13-11build1
2022-02-04 09:36:47 status installed libgraphite2-3:amd64 1.3.13-11build1
