2022-02-04 09:44:56 === agent unit-vault-0 started ===
2022-02-04 09:44:57 unit-vault-0: meterstatus (meter-status-changed), waited 0s, held 0s
2022-02-10 07:44:34 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 07:44:38 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 07:44:41 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 07:49:38 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 07:49:41 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 07:49:44 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 07:55:01 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 07:55:04 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 07:55:07 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 08:00:01 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 08:00:04 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 08:00:08 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 4s
2022-02-10 08:05:04 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 08:05:07 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 08:05:09 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 08:10:50 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 08:10:55 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 08:10:59 unit-vault-0: vault/0 uniter (run update-status hook), waited 6s, held 4s
2022-02-10 08:16:40 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 08:16:44 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 08:16:47 unit-vault-0: vault/0 uniter (run update-status hook), waited 6s, held 3s
2022-02-10 08:21:10 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 08:21:13 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 08:21:16 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 08:25:48 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 08:25:51 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 08:25:54 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 08:30:35 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 08:30:38 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 08:30:40 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 08:34:50 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 08:34:53 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 08:34:56 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 2s
2022-02-10 08:38:54 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 08:38:57 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 08:39:00 unit-vault-0: vault/0 uniter (run update-status hook), waited 4s, held 3s
2022-02-10 08:43:57 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 08:44:01 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 3s
2022-02-10 08:44:03 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 08:49:17 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 08:49:21 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 5s
2022-02-10 08:49:25 unit-vault-0: vault/0 uniter (run update-status hook), waited 7s, held 3s
2022-02-10 08:54:25 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 08:54:28 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 3s
2022-02-10 08:54:31 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 2s
2022-02-10 08:58:53 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 08:58:56 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 08:58:59 unit-vault-0: vault/0 uniter (run update-status hook), waited 6s, held 3s
2022-02-10 09:04:09 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 09:04:14 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 5s
2022-02-10 09:04:19 unit-vault-0: vault/0 uniter (run update-status hook), waited 8s, held 4s
2022-02-10 09:08:39 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 09:08:43 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 09:08:46 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 09:14:02 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 2s
2022-02-10 09:14:06 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 2s, held 4s
2022-02-10 09:14:09 unit-vault-0: vault/0 uniter (run update-status hook), waited 5s, held 3s
2022-02-10 09:18:55 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 09:19:00 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 4s, held 5s
2022-02-10 09:19:04 unit-vault-0: vault/0 uniter (run update-status hook), waited 7s, held 4s
2022-02-10 09:23:04 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 09:23:08 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 5s
2022-02-10 09:23:12 unit-vault-0: vault/0 uniter (run update-status hook), waited 6s, held 4s
2022-02-10 09:27:34 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 3s
2022-02-10 09:27:38 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 3s, held 4s
2022-02-10 09:27:42 unit-vault-0: vault/0 uniter (run update-status hook), waited 6s, held 3s
2022-02-10 09:33:26 unit-vault-0: vault/0 uniter (run action 24), waited 0s, held 5s
2022-02-10 09:33:31 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 09:33:37 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 4s, held 6s
2022-02-10 09:33:40 unit-vault-0: vault/0 uniter (run update-status hook), waited 9s, held 3s
2022-02-10 09:37:17 unit-vault-0: vault/0 uniter (run action 26), waited 0s, held 6s
2022-02-10 09:38:41 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 09:38:46 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 4s, held 5s
2022-02-10 09:38:51 unit-vault-0: vault/0 uniter (run update-status hook), waited 8s, held 5s
2022-02-10 09:42:49 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 09:42:53 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 4s, held 4s
2022-02-10 09:42:57 unit-vault-0: vault/0 uniter (run update-status hook), waited 7s, held 4s
2022-02-10 09:47:58 unit-vault-mysql-router-0: vault-mysql-router/0 uniter (run update-status hook), waited 0s, held 4s
2022-02-10 09:48:03 unit-vault-hacluster-0: vault-hacluster/0 uniter (run update-status hook), waited 4s, held 5s
2022-02-10 09:48:07 unit-vault-0: vault/0 uniter (run update-status hook), waited 8s, held 4s
